stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0565_00-chair-4-25-0-1-24,The chair to the far left hand side of the taller  desk with the computer monitor on it,True,47,310,scene0565_00,chair,25,"['the', 'chair', 'to', 'the', 'far', 'left', 'hand', 'side', 'of', 'the', 'taller', 'desk', 'with', 'the', 'computer', 'monitor', 'on', 'it']",nr3d,True,True,True,False,True,False
scene0653_00-desk-6-16-13-14-15-17-18,The desk beneath the clock on the right hand side of the two desks grouped together,True,47,310,scene0653_00,desk,16,"['the', 'desk', 'beneath', 'the', 'clock', 'on', 'the', 'right', 'hand', 'side', 'of', 'the', 'two', 'desks', 'grouped', 'together']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-11-12-13-14-15-17,The foremost pillow on the bed of the group of pillows,True,47,310,scene0652_00,pillow,11,"['the', 'foremost', 'pillow', 'on', 'the', 'bed', 'of', 'the', 'group', 'of', 'pillows']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-12-11-13-14-15-17,"When standing at the foot of the bed, the pillow in the middle on the left hand side",True,47,310,scene0652_00,pillow,12,"['when', 'standing', 'at', 'the', 'foot', 'of', 'the', 'bed', 'the', 'pillow', 'in', 'the', 'middle', 'on', 'the', 'left', 'hand', 'side']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-4-3-12,The box at the bottom of the stack,True,47,310,scene0256_00,box,4,"['the', 'box', 'at', 'the', 'bottom', 'of', 'the', 'stack']",nr3d,True,True,True,False,False,False
scene0246_00-pillow-6-38-39-40-41-42-43,The pillow closest to the foot of the bed,True,47,310,scene0246_00,pillow,38,"['the', 'pillow', 'closest', 'to', 'the', 'foot', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0081_00-couch-3-0-7-8,"The couch along the wall and on the left hand side of the other couches, when you are facing the group of couches",True,47,310,scene0081_00,couch,0,"['the', 'couch', 'along', 'the', 'wall', 'and', 'on', 'the', 'left', 'hand', 'side', 'of', 'the', 'other', 'couches', 'when', 'you', 'are', 'facing', 'the', 'group', 'of', 'couches']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-12-3-4,The middle box of the stack,True,47,310,scene0256_00,box,12,"['the', 'middle', 'box', 'of', 'the', 'stack']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-28-11-29-30,The single computer tower under the desk in the corner,True,47,310,scene0131_00,computer tower,28,"['the', 'single', 'computer', 'tower', 'under', 'the', 'desk', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-40-39-41-44-45-46,"The rear, left hand side pillow on the bed that is closest to the cabinets",True,47,310,scene0221_00,pillow,40,"['the', 'rear', 'left', 'hand', 'side', 'pillow', 'on', 'the', 'bed', 'that', 'is', 'closest', 'to', 'the', 'cabinets']",nr3d,True,True,True,False,False,False
scene0246_00-pillow-6-41-38-39-40-42-43,The pillow second from the back of the row on the right hand side of the bed,True,47,310,scene0246_00,pillow,41,"['the', 'pillow', 'second', 'from', 'the', 'back', 'of', 'the', 'row', 'on', 'the', 'right', 'hand', 'side', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0086_00-bathroom_stall-2-28-1,The narrower of the two stalls,True,47,310,scene0086_00,bathroom stall,28,"['the', 'narrower', 'of', 'the', 'two', 'stalls']",nr3d,True,True,False,False,True,False
scene0653_00-desk-6-18-13-14-15-16-17,The desk on the end along the solid wall closest to the wall with the whiteboard,True,47,310,scene0653_00,desk,18,"['the', 'desk', 'on', 'the', 'end', 'along', 'the', 'solid', 'wall', 'closest', 'to', 'the', 'wall', 'with', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0307_00-sink-2-4-5,The left hand side sink beneath the window,True,47,310,scene0307_00,sink,4,"['the', 'left', 'hand', 'side', 'sink', 'beneath', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0246_00-lamp-2-4-5,'The lamp next to the red curtains.',True,564,310,scene0246_00,lamp,4,"['the', 'lamp', 'next', 'to', 'the', 'red', 'curtains', ""'""]",nr3d,True,True,False,True,False,False
scene0246_00-lamp-2-5-4,'The lamp to the left if you are lying on the bed. The lamp nearest the bed.',True,482,310,scene0246_00,lamp,5,"['the', 'lamp', 'to', 'the', 'left', 'if', 'you', 'are', 'lying', 'on', 'the', 'bed', 'the', 'lamp', 'nearest', 'the', 'bed', ""'""]",nr3d,True,True,True,False,False,False
scene0435_00-lamp-2-38-50,'The lamp between the two beds.',True,564,310,scene0435_00,lamp,38,"['the', 'lamp', 'between', 'the', 'two', 'beds', ""'""]",nr3d,True,True,True,False,False,False
scene0435_00-lamp-2-50-38,'The lamp next to the window.',True,564,310,scene0435_00,lamp,50,"['the', 'lamp', 'next', 'to', 'the', 'window', ""'""]",nr3d,True,True,False,False,False,False
scene0645_00-lamp-3-12-33-34,'The lamp not next to the beds.',True,564,310,scene0645_00,lamp,12,"['the', 'lamp', 'not', 'next', 'to', 'the', 'beds', ""'""]",nr3d,True,True,False,False,False,False
scene0645_00-lamp-3-33-12-34,'The lamp between the beds. The lamp on the nightstand.',True,482,310,scene0645_00,lamp,33,"['the', 'lamp', 'between', 'the', 'beds', 'the', 'lamp', 'on', 'the', 'nightstand', ""'""]",nr3d,True,True,True,False,False,False
scene0645_00-lamp-3-34-12-33,'The lamp above the chair. It is the only lamp attached to the wall.',True,482,310,scene0645_00,lamp,34,"['the', 'lamp', 'above', 'the', 'chair', 'it', 'is', 'the', 'only', 'lamp', 'attached', 'to', 'the', 'wall', ""'""]",nr3d,True,True,True,False,False,False
scene0690_00-lamp-2-11-10,'The lamp nearest the two strange chairs. The lamp to the right if you are sitting on the loveseat.',True,482,310,scene0690_00,lamp,11,"['the', 'lamp', 'nearest', 'the', 'two', 'strange', 'chairs', 'the', 'lamp', 'to', 'the', 'right', 'if', 'you', 'are', 'sitting', 'on', 'the', 'loveseat', ""'""]",nr3d,True,True,True,False,False,False
scene0697_00-lamp-2-19-20,'The lamp that is not next to the pink dollhouse.',True,564,310,scene0697_00,lamp,19,"['the', 'lamp', 'that', 'is', 'not', 'next', 'to', 'the', 'pink', 'dollhouse', ""'""]",nr3d,True,True,True,True,False,False
