stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0203_00-pillow-4-15-14-17-25,the blue pillow on top of the chair,True,596,45,scene0203_00,pillow,15,"['the', 'blue', 'pillow', 'on', 'top', 'of', 'the', 'chair']",nr3d,True,True,True,True,False,False
scene0653_00-file_cabinet-6-30-0-1-27-39-44,the file cabinet that has a colorful case on top of it there is also a white box the desk.,True,373,137,scene0653_00,file cabinet,30,"['the', 'file', 'cabinet', 'that', 'has', 'a', 'colorful', 'case', 'on', 'top', 'of', 'it', 'there', 'is', 'also', 'a', 'white', 'box', 'the', 'desk']",nr3d,True,True,True,True,False,False
scene0208_00-bookshelf-5-1-0-2-3-106,"When standing in the room, facing the bookshelves in the corner, the correct one is to the left of the corner.",True,411,544,scene0208_00,bookshelf,1,"['when', 'standing', 'in', 'the', 'room', 'facing', 'the', 'bookshelves', 'in', 'the', 'corner', 'the', 'correct', 'one', 'is', 'to', 'the', 'left', 'of', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0221_00-chair-2-3-29,The larger of the chairs near the octagonal table.,True,16,230,scene0221_00,chair,3,"['the', 'larger', 'of', 'the', 'chairs', 'near', 'the', 'octagonal', 'table']",nr3d,True,True,True,False,True,False
scene0353_00-book-4-14-35-36-52,The book closest to the grey couch,True,501,670,scene0353_00,book,14,"['the', 'book', 'closest', 'to', 'the', 'grey', 'couch']",nr3d,True,True,True,True,False,False
scene0593_00-cabinet-4-18-0-12-17,Bottom cabinet with a printer next to the standing fan,True,163,85,scene0593_00,cabinet,18,"['bottom', 'cabinet', 'with', 'a', 'printer', 'next', 'to', 'the', 'standing', 'fan']",nr3d,True,True,False,False,False,False
scene0653_00-board-2-11-8,The board closest to the whiteboard on the wall.,True,695,274,scene0653_00,board,11,"['the', 'board', 'closest', 'to', 'the', 'whiteboard', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0574_00-mirror-2-26-27,mirror above the sink,True,401,670,scene0574_00,mirror,26,"['mirror', 'above', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0629_00-shelf-2-17-27,larger shelf up on the wall.,True,94,429,scene0629_00,shelf,17,"['larger', 'shelf', 'up', 'on', 'the', 'wall']",nr3d,True,True,True,False,True,False
scene0077_00-door-2-20-9,the door leading to the outside of the room,True,570,260,scene0077_00,door,20,"['the', 'door', 'leading', 'to', 'the', 'outside', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0549_00-end_table-4-5-4-6-7,End table with flowers on it,True,129,29,scene0549_00,end table,5,"['end', 'table', 'with', 'flowers', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-13-11-12-14-15-17,"Facing bed, this pillow is on the right and closest to you.",True,579,503,scene0652_00,pillow,13,"['facing', 'bed', 'this', 'pillow', 'is', 'on', 'the', 'right', 'and', 'closest', 'to', 'you']",nr3d,True,True,True,False,False,False
scene0077_00-door-2-9-20,the door directly opposite the window,True,289,324,scene0077_00,door,9,"['the', 'door', 'directly', 'opposite', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0203_00-pillow-4-14-15-17-25,The white pillow on the chair,True,596,648,scene0203_00,pillow,14,"['the', 'white', 'pillow', 'on', 'the', 'chair']",nr3d,True,True,True,True,False,False
scene0618_00-table-6-24-16-18-20-26-27,The correct table is to the direct right of the window and radiator on the wall.,True,411,706,scene0618_00,table,24,"['the', 'correct', 'table', 'is', 'to', 'the', 'direct', 'right', 'of', 'the', 'window', 'and', 'radiator', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0015_00-window-2-2-6,The window closest to the whiteboard.,True,564,516,scene0015_00,window,2,"['the', 'window', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0030_00-window-3-26-27-58,"the window is the one that is to the left of the others, close to the green chalkboard.",True,332,626,scene0030_00,window,26,"['the', 'window', 'is', 'the', 'one', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'others', 'close', 'to', 'the', 'green', 'chalkboard']",nr3d,True,True,True,True,False,False
