scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0697_01,9,[23],select the dresser that is far away from the picture,scene0697_01-dresser-2-9-23,horizontal,farthest,dresser,['picture'],[25],"['select', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0695_00,22,[0],find the box that is farthest from the door,scene0695_00-box-2-22-0,horizontal,farthest,box,['door'],[17],"['find', 'the', 'box', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0353_02,42,[41],select the pillow that is far away from the bookshelf,scene0353_02-pillow-2-42-41,horizontal,farthest,pillow,['bookshelf'],[16],"['select', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0645_02,12,[18],find the armchair that is closer to the coffee table,scene0645_02-armchair-2-12-18,horizontal,closest,armchair,['coffee table'],[4],"['find', 'the', 'armchair', 'that', 'is', 'closer', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0629_02,2,[29],find the shelf that is far from the chair,scene0629_02-shelf-2-2-29,horizontal,farthest,shelf,['chair'],[9],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0430_00,32,[31],choose the whiteboard that is farthest from the door,scene0430_00-whiteboard-2-32-31,horizontal,farthest,whiteboard,['door'],[21],"['choose', 'the', 'whiteboard', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0552_00,11,"[9, 10]",select the table that is closer to the cabinet,scene0552_00-table-3-11-9-10,horizontal,closest,table,['cabinet'],[14],"['select', 'the', 'table', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0378_00,38,[37],select the bookshelf that is closer to the blackboard,scene0378_00-bookshelf-2-38-37,horizontal,closest,bookshelf,['blackboard'],[21],"['select', 'the', 'bookshelf', 'that', 'is', 'closer', 'to', 'the', 'blackboard']",sr3d,True,True,False
scene0011_00,20,[28],the cabinet that is far away from the armchair,scene0011_00-cabinet-2-20-28,horizontal,farthest,cabinet,['armchair'],[3],"['the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0653_00,33,[40],find the keyboard that is closer to the whiteboard,scene0653_00-keyboard-2-33-40,horizontal,closest,keyboard,['whiteboard'],[21],"['find', 'the', 'keyboard', 'that', 'is', 'closer', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0050_01,29,[6],find the door that is farthest from the shelf,scene0050_01-door-2-29-6,horizontal,farthest,door,['shelf'],[17],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0651_02,18,"[4, 5]",find the kitchen cabinets that are closer to the couch,scene0651_02-kitchen_cabinets-3-18-4-5,horizontal,closest,kitchen cabinets,['couch'],[1],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'closer', 'to', 'the', 'couch']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is near the laptop,scene0046_00-door-2-26-21,horizontal,closest,door,['laptop'],[11],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'laptop']",sr3d,True,True,False
scene0645_02,2,"[16, 19]",the lamp that is near the cabinet,scene0645_02-lamp-3-2-16-19,horizontal,closest,lamp,['cabinet'],[25],"['the', 'lamp', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False
