scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0046_01,39,[18],choose the door that is in the center of the curtain and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['curtain', 'bathtub']","[0, 9]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],find the door that is in the middle of the curtain and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['curtain', 'bathtub']","[0, 9]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'curtain', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is in the middle of the curtain and the sink,scene0046_01-door-2-39-18,between,between,door,"['curtain', 'sink']","[0, 13]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'curtain', 'and', 'the', 'sink']",sr3d,True,True,False
scene0046_01,39,[18],the door that is in the center of the curtain and the sink,scene0046_01-door-2-39-18,between,between,door,"['curtain', 'sink']","[0, 13]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'sink']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is in the center of the nightstand and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['nightstand', 'bathtub']","[3, 9]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],the door that is in the center of the nightstand and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['nightstand', 'bathtub']","[3, 9]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is in the center of the table and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['table', 'bathtub']","[4, 9]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],the door that is in the middle of the table and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['table', 'bathtub']","[4, 9]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],the door that is in the middle of the table and the sink,scene0046_01-door-2-39-18,between,between,door,"['table', 'sink']","[4, 13]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'sink']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is in the middle of the table and the sink,scene0046_01-door-2-39-18,between,between,door,"['table', 'sink']","[4, 13]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'sink']",sr3d,True,True,False
scene0046_01,39,[18],the door that is in the middle of the table and the mirror,scene0046_01-door-2-39-18,between,between,door,"['table', 'mirror']","[4, 47]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0046_01,39,[18],the door that is in the center of the table and the mirror,scene0046_01-door-2-39-18,between,between,door,"['table', 'mirror']","[4, 47]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is in the center of the chair and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['chair', 'bathtub']","[8, 9]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],the door that is in the middle of the chair and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['chair', 'bathtub']","[8, 9]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],find the door that is in the middle of the chair and the sink,scene0046_01-door-2-39-18,between,between,door,"['chair', 'sink']","[8, 13]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'sink']",sr3d,True,True,False
