scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0629_00,0,[2],the door that is near the end table,scene0629_00-door-2-0-2,horizontal,closest,door,['end table'],[7],"['the', 'door', 'that', 'is', 'near', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,0,[2],the door that is close to the end table,scene0629_00-door-2-0-2,horizontal,closest,door,['end table'],[7],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,2,[0],find the door that is farthest from the end table,scene0629_00-door-2-2-0,horizontal,farthest,door,['end table'],[7],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,2,[0],choose the door that is farthest from the end table,scene0629_00-door-2-2-0,horizontal,farthest,door,['end table'],[7],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",select the picture that is close to the end table,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['end table'],[7],"['select', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",select the picture that is closer to the end table,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['end table'],[7],"['select', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",the picture that is farthest from the end table,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['end table'],[7],"['the', 'picture', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",the picture that is far away from the end table,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['end table'],[7],"['the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,27,[17],find the shelf that is closer to the end table,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['end table'],[7],"['find', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,27,[17],select the shelf that is close to the end table,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['end table'],[7],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,17,[27],select the shelf that is farthest from the end table,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['end table'],[7],"['select', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,17,[27],the shelf that is farthest from the end table,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['end table'],[7],"['the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,30,[31],select the chair that is closer to the end table,scene0629_00-chair-2-30-31,horizontal,closest,chair,['end table'],[7],"['select', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,30,[31],select the chair that is close to the end table,scene0629_00-chair-2-30-31,horizontal,closest,chair,['end table'],[7],"['select', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,31,[30],choose the chair that is far from the end table,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['end table'],[7],"['choose', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,31,[30],find the chair that is far away from the end table,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['end table'],[7],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,0,[2],find the door that is close to the mirror,scene0629_00-door-2-0-2,horizontal,closest,door,['mirror'],[15],"['find', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,0,[2],the door that is closer to the mirror,scene0629_00-door-2-0-2,horizontal,closest,door,['mirror'],[15],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,2,[0],find the door that is far away from the mirror,scene0629_00-door-2-2-0,horizontal,farthest,door,['mirror'],[15],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,2,[0],select the door that is farthest from the mirror,scene0629_00-door-2-2-0,horizontal,farthest,door,['mirror'],[15],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,22,[6],find the cabinet that is closer to the mirror,scene0629_00-cabinet-2-22-6,horizontal,closest,cabinet,['mirror'],[15],"['find', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,22,[6],the cabinet that is close to the mirror,scene0629_00-cabinet-2-22-6,horizontal,closest,cabinet,['mirror'],[15],"['the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,6,[22],the cabinet that is far from the mirror,scene0629_00-cabinet-2-6-22,horizontal,farthest,cabinet,['mirror'],[15],"['the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,6,[22],find the cabinet that is far from the mirror,scene0629_00-cabinet-2-6-22,horizontal,farthest,cabinet,['mirror'],[15],"['find', 'the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_00,0,[2],select the door that is closer to the plant,scene0629_00-door-2-0-2,horizontal,closest,door,['plant'],[29],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_00,0,[2],select the door that is near the plant,scene0629_00-door-2-0-2,horizontal,closest,door,['plant'],[29],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,2,[0],choose the door that is far away from the plant,scene0629_00-door-2-2-0,horizontal,farthest,door,['plant'],[29],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
