scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0645_00,42,[55],find the window that is far from the shoes,scene0645_00-window-2-42-55,horizontal,farthest,window,['shoes'],[85],"['find', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'shoes']",sr3d,True,True,False
scene0697_01,23,[9],find the dresser that is far away from the mirror,scene0697_01-dresser-2-23-9,horizontal,farthest,dresser,['mirror'],[30],"['find', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0578_00,11,[10],select the table that is close to the door,scene0578_00-table-2-11-10,horizontal,closest,table,['door'],[12],"['select', 'the', 'table', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is near the suitcase,scene0046_01-door-2-39-18,horizontal,closest,door,['suitcase'],[32],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'suitcase']",sr3d,True,True,False
scene0652_00,17,"[11, 12, 13, 14, 15]",select the pillow that is close to the tv,scene0652_00-pillow-6-17-11-12-13-14-15,horizontal,closest,pillow,['tv'],[25],"['select', 'the', 'pillow', 'that', 'is', 'close', 'to', 'the', 'tv']",sr3d,True,True,False
scene0207_01,7,[39],choose the door that is in the middle of the closet and the refrigerator,scene0207_01-door-2-7-39,between,between,door,"['closet', 'refrigerator']","[4, 38]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'closet', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,60,[9],the cabinet that is farthest from the stool,scene0207_00-cabinet-2-60-9,horizontal,farthest,cabinet,['stool'],[41],"['the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'stool']",sr3d,True,True,False
scene0207_02,21,[70],select the towel that is far from the trash can,scene0207_02-towel-2-21-70,horizontal,farthest,towel,['trash can'],[67],"['select', 'the', 'towel', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0231_02,20,"[18, 19, 45]",find the chair that is far from the stove,scene0231_02-chair-4-20-18-19-45,horizontal,farthest,chair,['stove'],[64],"['find', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'stove']",sr3d,True,True,False
scene0086_02,9,[13],the bathroom stall that is close to the window,scene0086_02-bathroom_stall-2-9-13,horizontal,closest,bathroom stall,['window'],[32],"['the', 'bathroom', 'stall', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0050_01,10,[24],find the backpack that is far from the chair,scene0050_01-backpack-2-10-24,horizontal,farthest,backpack,['chair'],[3],"['find', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0329_02,6,[5],choose the couch that is beside the backpack,scene0329_02-couch-2-6-5,horizontal,closest,couch,['backpack'],[30],"['choose', 'the', 'couch', 'that', 'is', 'beside', 'the', 'backpack']",sr3d,True,True,False
scene0651_00,5,"[3, 4]",choose the kitchen cabinets that are closer to the kitchen cabinet,scene0651_00-kitchen_cabinets-3-5-3-4,horizontal,closest,kitchen cabinets,['kitchen cabinet'],[20],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'closer', 'to', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the middle of the cabinet and the bathtub,scene0645_01-door-3-61-22-23,between,between,door,"['cabinet', 'bathtub']","[9, 11]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0164_00,9,"[10, 15]","looking at the front of the microwave, choose the kitchen cabinets that are to the right of it",scene0164_00-kitchen_cabinets-3-9-10-15,allocentric,right,kitchen cabinets,['microwave'],[43],"['looking', 'at', 'the', 'front', 'of', 'the', 'microwave', 'choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_02,2,"[16, 19]",find the lamp that is far from the nightstand,scene0645_02-lamp-3-2-16-19,horizontal,farthest,lamp,['nightstand'],[5],"['find', 'the', 'lamp', 'that', 'is', 'far', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0329_02,60,[50],select the file cabinet that is farthest from the keyboard,scene0329_02-file_cabinet-2-60-50,horizontal,farthest,file cabinet,['keyboard'],[31],"['select', 'the', 'file', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'keyboard']",sr3d,True,True,False
scene0647_00,16,[22],find the door that is far away from the tv,scene0647_00-door-2-16-22,horizontal,farthest,door,['tv'],[15],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'tv']",sr3d,True,True,False
scene0329_01,23,"[0, 1, 2]",find the picture that is far from the backpack,scene0329_01-picture-4-23-0-1-2,horizontal,farthest,picture,['backpack'],[44],"['find', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'backpack']",sr3d,True,True,False
