scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0648_01,22,[21],select the desk that is supporting the laptop,scene0648_01-desk-2-22-21,support,supporting,desk,['laptop'],[28],"['select', 'the', 'desk', 'that', 'is', 'supporting', 'the', 'laptop']",sr3d,True,True,False
scene0648_01,22,[21],choose the desk with a laptop on its top,scene0648_01-desk-2-22-21,support,supporting,desk,['laptop'],[28],"['choose', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'its', 'top']",sr3d,True,True,False
scene0598_01,1,[0],find the table with a mouse on top,scene0598_01-table-2-1-0,support,supporting,table,['mouse'],[2],"['find', 'the', 'table', 'with', 'a', 'mouse', 'on', 'top']",sr3d,True,True,False
scene0598_01,1,[0],the table with a mouse on top of it,scene0598_01-table-2-1-0,support,supporting,table,['mouse'],[2],"['the', 'table', 'with', 'a', 'mouse', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0598_01,0,[1],select the table that is supporting the backpack,scene0598_01-table-2-0-1,support,supporting,table,['backpack'],[5],"['select', 'the', 'table', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0598_01,0,[1],the table that is supporting the backpack,scene0598_01-table-2-0-1,support,supporting,table,['backpack'],[5],"['the', 'table', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0221_00,31,"[18, 19]",choose the bag that is on the table,scene0221_00-bag-3-31-18-19,support,supported-by,bag,['table'],[47],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0221_00,31,"[18, 19]",select the bag that is on the table,scene0221_00-bag-3-31-18-19,support,supported-by,bag,['table'],[47],"['select', 'the', 'bag', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0221_00,47,[6],find the table with a bag on its top,scene0221_00-table-2-47-6,support,supporting,table,['bag'],[31],"['find', 'the', 'table', 'with', 'a', 'bag', 'on', 'its', 'top']",sr3d,True,True,False
scene0221_00,47,[6],select the table with a bag on its top,scene0221_00-table-2-47-6,support,supporting,table,['bag'],[31],"['select', 'the', 'table', 'with', 'a', 'bag', 'on', 'its', 'top']",sr3d,True,True,False
scene0300_01,4,[3],the desk that is supporting the backpack,scene0300_01-desk-2-4-3,support,supporting,desk,['backpack'],[19],"['the', 'desk', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0300_01,4,[3],choose the desk with a backpack on top,scene0300_01-desk-2-4-3,support,supporting,desk,['backpack'],[19],"['choose', 'the', 'desk', 'with', 'a', 'backpack', 'on', 'top']",sr3d,True,True,False
scene0351_01,28,[26],choose the book that is lying on the desk,scene0351_01-book-2-28-26,support,supported-by,book,['desk'],[15],"['choose', 'the', 'book', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0351_01,28,[26],choose the book that is on top of the desk,scene0351_01-book-2-28-26,support,supported-by,book,['desk'],[15],"['choose', 'the', 'book', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0351_01,15,[24],the desk with a book on its top,scene0351_01-desk-2-15-24,support,supporting,desk,['book'],[28],"['the', 'desk', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0351_01,15,[24],the desk with a book on top of it,scene0351_01-desk-2-15-24,support,supporting,desk,['book'],[28],"['the', 'desk', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0351_01,15,[24],select the desk that is supporting the telephone,scene0351_01-desk-2-15-24,support,supporting,desk,['telephone'],[27],"['select', 'the', 'desk', 'that', 'is', 'supporting', 'the', 'telephone']",sr3d,True,True,False
scene0351_01,15,[24],the desk with a telephone on its top,scene0351_01-desk-2-15-24,support,supporting,desk,['telephone'],[27],"['the', 'desk', 'with', 'a', 'telephone', 'on', 'its', 'top']",sr3d,True,True,False
scene0648_00,31,[16],choose the desk with a laptop on its top,scene0648_00-desk-2-31-16,support,supporting,desk,['laptop'],[30],"['choose', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'its', 'top']",sr3d,True,True,False
scene0648_00,31,[16],select the desk with a laptop on top,scene0648_00-desk-2-31-16,support,supporting,desk,['laptop'],[30],"['select', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'top']",sr3d,True,True,False
scene0697_02,0,[1],find the nightstand with a lamp on top of it,scene0697_02-nightstand-2-0-1,support,supporting,nightstand,['lamp'],[6],"['find', 'the', 'nightstand', 'with', 'a', 'lamp', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_02,0,[1],choose the nightstand with a lamp on top of it,scene0697_02-nightstand-2-0-1,support,supporting,nightstand,['lamp'],[6],"['choose', 'the', 'nightstand', 'with', 'a', 'lamp', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_02,21,[11],find the dresser with a tv on top,scene0697_02-dresser-2-21-11,support,supporting,dresser,['tv'],[7],"['find', 'the', 'dresser', 'with', 'a', 'tv', 'on', 'top']",sr3d,True,True,False
scene0697_02,21,[11],select the dresser with a tv on its top,scene0697_02-dresser-2-21-11,support,supporting,dresser,['tv'],[7],"['select', 'the', 'dresser', 'with', 'a', 'tv', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_02,11,[21],find the dresser with books on top of it,scene0697_02-dresser-2-11-21,support,supporting,dresser,['books'],[25],"['find', 'the', 'dresser', 'with', 'books', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_02,11,[21],the dresser with books on top,scene0697_02-dresser-2-11-21,support,supporting,dresser,['books'],[25],"['the', 'dresser', 'with', 'books', 'on', 'top']",sr3d,True,True,False
scene0629_01,26,[10],the cabinet with a bottle on its top,scene0629_01-cabinet-2-26-10,support,supporting,cabinet,['bottle'],[14],"['the', 'cabinet', 'with', 'a', 'bottle', 'on', 'its', 'top']",sr3d,True,True,False
scene0629_01,26,[10],find the cabinet with a bottle on top,scene0629_01-cabinet-2-26-10,support,supporting,cabinet,['bottle'],[14],"['find', 'the', 'cabinet', 'with', 'a', 'bottle', 'on', 'top']",sr3d,True,True,False
scene0221_01,5,[6],find the lamp that is on the nightstand,scene0221_01-lamp-2-5-6,support,supported-by,lamp,['nightstand'],[14],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0221_01,5,[6],choose the lamp that is on the nightstand,scene0221_01-lamp-2-5-6,support,supported-by,lamp,['nightstand'],[14],"['choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0598_00,13,[5],choose the table with a backpack on top,scene0598_00-table-2-13-5,support,supporting,table,['backpack'],[21],"['choose', 'the', 'table', 'with', 'a', 'backpack', 'on', 'top']",sr3d,True,True,False
scene0598_00,13,[5],select the table with a backpack on top of it,scene0598_00-table-2-13-5,support,supporting,table,['backpack'],[21],"['select', 'the', 'table', 'with', 'a', 'backpack', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0077_01,2,"[6, 9]",select the printer that is lying on the table,scene0077_01-printer-3-2-6-9,support,supported-by,printer,['table'],[13],"['select', 'the', 'printer', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0077_01,2,"[6, 9]",select the printer that is on the table,scene0077_01-printer-3-2-6-9,support,supported-by,printer,['table'],[13],"['select', 'the', 'printer', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0077_01,9,"[2, 6]",choose the printer that is on the cabinet,scene0077_01-printer-3-9-2-6,support,supported-by,printer,['cabinet'],[24],"['choose', 'the', 'printer', 'that', 'is', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0077_01,9,"[2, 6]",choose the printer that is on top of the cabinet,scene0077_01-printer-3-9-2-6,support,supported-by,printer,['cabinet'],[24],"['choose', 'the', 'printer', 'that', 'is', 'on', 'top', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0696_02,14,"[13, 24, 25]",choose the cabinet that is supporting the box,scene0696_02-cabinet-4-14-13-24-25,support,supporting,cabinet,['box'],[38],"['choose', 'the', 'cabinet', 'that', 'is', 'supporting', 'the', 'box']",sr3d,True,True,False
scene0696_02,14,"[13, 24, 25]",find the cabinet with a box on its top,scene0696_02-cabinet-4-14-13-24-25,support,supporting,cabinet,['box'],[38],"['find', 'the', 'cabinet', 'with', 'a', 'box', 'on', 'its', 'top']",sr3d,True,True,False
scene0696_02,38,"[12, 19, 26]",choose the box that is on the cabinet,scene0696_02-box-4-38-12-19-26,support,supported-by,box,['cabinet'],[14],"['choose', 'the', 'box', 'that', 'is', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0696_02,38,"[12, 19, 26]",find the box that is on top of the cabinet,scene0696_02-box-4-38-12-19-26,support,supported-by,box,['cabinet'],[14],"['find', 'the', 'box', 'that', 'is', 'on', 'top', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0063_00,3,[0],find the microwave that is on top of the table,scene0063_00-microwave-2-3-0,support,supported-by,microwave,['table'],[13],"['find', 'the', 'microwave', 'that', 'is', 'on', 'top', 'of', 'the', 'table']",sr3d,True,True,False
scene0063_00,3,[0],select the microwave that is on the table,scene0063_00-microwave-2-3-0,support,supported-by,microwave,['table'],[13],"['select', 'the', 'microwave', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
