scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0629_00,32,"[14, 24, 25]",the picture that is above the end table,scene0629_00-picture-4-32-14-24-25,vertical,above,picture,['end table'],[7],"['the', 'picture', 'that', 'is', 'above', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",find the picture that is above the end table,scene0629_00-picture-4-32-14-24-25,vertical,above,picture,['end table'],[7],"['find', 'the', 'picture', 'that', 'is', 'above', 'the', 'end', 'table']",sr3d,True,True,False
scene0697_03,4,[5],the bed that is under the lamp,scene0697_03-bed-2-4-5,vertical,below,bed,['lamp'],[0],"['the', 'bed', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0697_03,4,[5],choose the bed that is under the lamp,scene0697_03-bed-2-4-5,vertical,below,bed,['lamp'],[0],"['choose', 'the', 'bed', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0697_03,0,[21],choose the lamp that is above the bed,scene0697_03-lamp-2-0-21,vertical,above,lamp,['bed'],[4],"['choose', 'the', 'lamp', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0697_03,0,[21],find the lamp that is over the bed,scene0697_03-lamp-2-0-21,vertical,above,lamp,['bed'],[4],"['find', 'the', 'lamp', 'that', 'is', 'over', 'the', 'bed']",sr3d,True,True,False
scene0338_02,16,[2],the cabinets that are over the counter,scene0338_02-cabinets-2-16-2,vertical,above,cabinets,['counter'],[13],"['the', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0338_02,16,[2],select the cabinets that are over the counter,scene0338_02-cabinets-2-16-2,vertical,above,cabinets,['counter'],[13],"['select', 'the', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0231_00,20,"[16, 45]",find the picture that is above the fireplace,scene0231_00-picture-3-20-16-45,vertical,above,picture,['fireplace'],[18],"['find', 'the', 'picture', 'that', 'is', 'above', 'the', 'fireplace']",sr3d,True,True,False
scene0231_00,20,"[16, 45]",the picture that is over the fireplace,scene0231_00-picture-3-20-16-45,vertical,above,picture,['fireplace'],[18],"['the', 'picture', 'that', 'is', 'over', 'the', 'fireplace']",sr3d,True,True,False
scene0153_00,20,"[8, 17]",choose the towel that is over the bathtub,scene0153_00-towel-3-20-8-17,vertical,above,towel,['bathtub'],[26],"['choose', 'the', 'towel', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0153_00,20,"[8, 17]",the towel that is above the bathtub,scene0153_00-towel-3-20-8-17,vertical,above,towel,['bathtub'],[26],"['the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0648_01,22,[21],select the desk that is beneath the pillow,scene0648_01-desk-2-22-21,vertical,below,desk,['pillow'],[4],"['select', 'the', 'desk', 'that', 'is', 'beneath', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,22,[21],find the desk that is under the pillow,scene0648_01-desk-2-22-21,vertical,below,desk,['pillow'],[4],"['find', 'the', 'desk', 'that', 'is', 'under', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,11,"[8, 9, 10]",find the shelf that is above the pillow,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['pillow'],[5],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,11,"[8, 9, 10]",select the shelf that is above the pillow,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['pillow'],[5],"['select', 'the', 'shelf', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,15,"[13, 14, 39, 40]",choose the plant that is over the pillow,scene0648_01-plant-5-15-13-14-39-40,vertical,above,plant,['pillow'],[5],"['choose', 'the', 'plant', 'that', 'is', 'over', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,15,"[13, 14, 39, 40]",choose the plant that is above the pillow,scene0648_01-plant-5-15-13-14-39-40,vertical,above,plant,['pillow'],[5],"['choose', 'the', 'plant', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,20,[19],the bed that is underneath the shelf,scene0648_01-bed-2-20-19,vertical,below,bed,['shelf'],[11],"['the', 'bed', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0648_01,20,[19],find the bed that is beneath the shelf,scene0648_01-bed-2-20-19,vertical,below,bed,['shelf'],[11],"['find', 'the', 'bed', 'that', 'is', 'beneath', 'the', 'shelf']",sr3d,True,True,False
scene0648_01,16,[17],select the chair that is under the plant,scene0648_01-chair-2-16-17,vertical,below,chair,['plant'],[40],"['select', 'the', 'chair', 'that', 'is', 'under', 'the', 'plant']",sr3d,True,True,False
scene0648_01,16,[17],find the chair that is beneath the plant,scene0648_01-chair-2-16-17,vertical,below,chair,['plant'],[40],"['find', 'the', 'chair', 'that', 'is', 'beneath', 'the', 'plant']",sr3d,True,True,False
scene0648_01,40,"[13, 14, 15, 39]",select the plant that is over the chair,scene0648_01-plant-5-40-13-14-15-39,vertical,above,plant,['chair'],[16],"['select', 'the', 'plant', 'that', 'is', 'over', 'the', 'chair']",sr3d,True,True,False
scene0648_01,40,"[13, 14, 15, 39]",the plant that is above the chair,scene0648_01-plant-5-40-13-14-15-39,vertical,above,plant,['chair'],[16],"['the', 'plant', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0648_01,11,"[8, 9, 10]",find the shelf that is over the bed,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['bed'],[20],"['find', 'the', 'shelf', 'that', 'is', 'over', 'the', 'bed']",sr3d,True,True,False
